            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    1.76520e+004    6.90307e+002    6.99689e+002    6.90668e+002   -3.61331e-001    9.02122e+000    5.89370e+000   -9.38255e+000   -3.08493e+000
    1.76541e+004    6.90279e+002    6.99653e+002    6.90696e+002   -4.16921e-001    8.95667e+000    5.83214e+000   -9.37359e+000   -3.08693e+000
    1.76562e+004    6.90244e+002    6.99837e+002    6.90668e+002   -4.24044e-001    9.16881e+000    5.97119e+000   -9.59286e+000   -3.08893e+000
    1.76583e+004    6.90240e+002    6.99772e+002    6.90751e+002   -5.11621e-001    9.02110e+000    5.84353e+000   -9.53273e+000   -3.09093e+000
    1.76604e+004    6.90292e+002    6.99671e+002    6.90724e+002   -4.31427e-001    8.94731e+000    5.82106e+000   -9.37873e+000   -3.09193e+000
    1.76625e+004    6.90295e+002    6.99662e+002    6.90705e+002   -4.10464e-001    8.95657e+000    5.83423e+000   -9.36704e+000   -3.09393e+000
    1.76646e+004    6.90226e+002    6.99699e+002    6.90714e+002   -4.88373e-001    8.98428e+000    5.82673e+000   -9.47265e+000   -3.09593e+000
    1.76666e+004    6.90283e+002    6.99699e+002    6.90696e+002   -4.12465e-001    9.00279e+000    5.86437e+000   -9.41525e+000   -3.09793e+000
    1.76688e+004    6.90220e+002    6.99745e+002    6.90770e+002   -5.49933e-001    8.97496e+000    5.80000e+000   -9.52489e+000   -3.09893e+000
    1.76709e+004    6.90282e+002    6.99662e+002    6.90705e+002   -4.22826e-001    8.95657e+000    5.83011e+000   -9.37940e+000   -3.10093e+000
    1.76730e+004    6.90287e+002    6.99763e+002    6.90705e+002   -4.18076e-001    9.05805e+000    5.89934e+000   -9.47612e+000   -3.10293e+000
    1.76751e+004    6.90340e+002    6.99699e+002    6.90714e+002   -3.74163e-001    8.98428e+000    5.86480e+000   -9.35844e+000   -3.10493e+000
    1.76772e+004    6.90285e+002    6.99754e+002    6.90779e+002   -4.93647e-001    8.97486e+000    5.81869e+000   -9.46851e+000   -3.10693e+000
    1.76792e+004    6.90308e+002    6.99689e+002    6.90733e+002   -4.25039e-001    8.95653e+000    5.82934e+000   -9.38157e+000   -3.10893e+000
    1.76814e+004    6.90272e+002    6.99653e+002    6.90761e+002   -4.88312e-001    8.89198e+000    5.76522e+000   -9.38029e+000   -3.11093e+000
    1.76835e+004    6.90319e+002    6.99754e+002    6.90705e+002   -3.85714e-001    9.04881e+000    5.90397e+000   -9.43452e+000   -3.11193e+000
    1.76856e+004    6.90291e+002    6.99653e+002    6.90779e+002   -4.88078e-001    8.87347e+000    5.75296e+000   -9.36155e+000   -3.11493e+000
    1.76877e+004    6.90320e+002    6.99699e+002    6.90742e+002   -4.22365e-001    8.95660e+000    5.83028e+000   -9.37897e+000   -3.11593e+000
    1.76897e+004    6.90311e+002    6.99754e+002    6.90788e+002   -4.77316e-001    8.96561e+000    5.81797e+000   -9.44293e+000   -3.11794e+000
    1.76919e+004    6.90265e+002    6.99819e+002    6.90761e+002   -4.95555e-001    9.05797e+000    5.87346e+000   -9.55352e+000   -3.11994e+000
    1.76940e+004    6.90262e+002    6.99736e+002    6.90761e+002   -4.98355e-001    8.97497e+000    5.81720e+000   -9.47333e+000   -3.12094e+000
    1.76961e+004    6.90324e+002    6.99680e+002    6.90825e+002   -5.01000e-001    8.85493e+000    5.73628e+000   -9.35593e+000   -3.12294e+000
    1.76982e+004    6.90299e+002    6.99699e+002    6.90779e+002   -4.79669e-001    8.91959e+000    5.78650e+000   -9.39926e+000   -3.12494e+000
    1.77003e+004    6.90314e+002    6.99726e+002    6.90788e+002   -4.74048e-001    8.93797e+000    5.80063e+000   -9.41202e+000   -3.12594e+000
    1.77023e+004    6.90282e+002    6.99717e+002    6.90798e+002   -5.15353e-001    8.91956e+000    5.77459e+000   -9.43492e+000   -3.12794e+000
    1.77043e+004    6.90330e+002    6.99763e+002    6.90733e+002   -4.02951e-001    9.03029e+000    5.88587e+000   -9.43324e+000   -3.12994e+000
    1.77065e+004    6.90358e+002    6.99653e+002    6.90807e+002   -4.48466e-001    8.84580e+000    5.74771e+000   -9.29426e+000   -3.13094e+000
    1.77085e+004    6.90332e+002    6.99689e+002    6.90788e+002   -4.56426e-001    8.90110e+000    5.78192e+000   -9.35752e+000   -3.13294e+000
    1.77106e+004    6.90391e+002    6.99699e+002    6.90807e+002   -4.16161e-001    8.89191e+000    5.78922e+000   -9.30807e+000   -3.13394e+000
    1.77127e+004    6.90330e+002    6.99708e+002    6.90788e+002   -4.58312e-001    8.91949e+000    5.79356e+000   -9.37780e+000   -3.13594e+000
    1.77148e+004    6.90362e+002    6.99689e+002    6.90825e+002   -4.63196e-001    8.86417e+000    5.75505e+000   -9.32736e+000   -3.13794e+000
    1.77169e+004    6.90259e+002    6.99726e+002    6.90798e+002   -5.38710e-001    8.92880e+000    5.77297e+000   -9.46751e+000   -3.13994e+000
    1.77190e+004    6.90357e+002    6.99717e+002    6.90835e+002   -4.77154e-001    8.88255e+000    5.76265e+000   -9.35970e+000   -3.14194e+000
    1.77211e+004    6.90336e+002    6.99671e+002    6.90761e+002   -4.24574e-001    8.91038e+000    5.79873e+000   -9.33495e+000   -3.14394e+000
    1.77232e+004    6.90383e+002    6.99680e+002    6.90779e+002   -3.95690e-001    8.90111e+000    5.80218e+000   -9.29680e+000   -3.14594e+000
    1.77253e+004    6.90297e+002    6.99763e+002    6.90807e+002   -5.09720e-001    8.95643e+000    5.80105e+000   -9.46615e+000   -3.14794e+000
    1.77273e+004    6.90332e+002    6.99800e+002    6.90844e+002   -5.11436e-001    8.95646e+000    5.80049e+000   -9.46789e+000   -3.14894e+000
    1.77293e+004    6.90342e+002    6.99754e+002    6.90825e+002   -4.83594e-001    8.92868e+000    5.79126e+000   -9.41227e+000   -3.15095e+000
    1.77315e+004    6.90388e+002    6.99662e+002    6.90825e+002   -4.37299e-001    8.83645e+000    5.74520e+000   -9.27374e+000   -3.15295e+000
    1.77336e+004    6.90292e+002    6.99726e+002    6.90862e+002   -5.70595e-001    8.86411e+000    5.71921e+000   -9.43471e+000   -3.15495e+000
    1.77357e+004    6.90296e+002    6.99763e+002    6.90908e+002   -6.12299e-001    8.85481e+000    5.69911e+000   -9.46711e+000   -3.15595e+000
    1.77377e+004    6.90304e+002    6.99671e+002    6.90825e+002   -5.21685e-001    8.84569e+000    5.72323e+000   -9.36737e+000   -3.15795e+000
    1.77397e+004    6.90352e+002    6.99689e+002    6.90835e+002   -4.82749e-001    8.85491e+000    5.74236e+000   -9.33766e+000   -3.15995e+000
    1.77419e+004    6.90353e+002    6.99699e+002    6.90890e+002   -5.37195e-001    8.80880e+000    5.69347e+000   -9.34600e+000   -3.16195e+000
    1.77439e+004    6.90346e+002    6.99708e+002    6.90881e+002   -5.34786e-001    8.82713e+000    5.70649e+000   -9.36191e+000   -3.16395e+000
    1.77460e+004    6.90389e+002    6.99653e+002    6.90844e+002   -4.54460e-001    8.80887e+000    5.72109e+000   -9.26333e+000   -3.16495e+000
    1.77481e+004    6.90320e+002    6.99689e+002    6.90807e+002   -4.86582e-001    8.88267e+000    5.75959e+000   -9.36926e+000   -3.16695e+000
    1.77501e+004    6.90358e+002    6.99689e+002    6.90844e+002   -4.85295e-001    8.84574e+000    5.73540e+000   -9.33104e+000   -3.16895e+000
    1.77522e+004    6.90344e+002    6.99671e+002    6.90862e+002   -5.17860e-001    8.80876e+000    5.69988e+000   -9.32662e+000   -3.17095e+000
    1.77543e+004    6.90310e+002    6.99671e+002    6.90899e+002   -5.89637e-001    8.77183e+000    5.65134e+000   -9.36146e+000   -3.17295e+000
    1.77564e+004    6.90317e+002    6.99643e+002    6.90862e+002   -5.44859e-001    8.78112e+000    5.67246e+000   -9.32598e+000   -3.17495e+000
    1.77585e+004    6.90364e+002    6.99708e+002    6.90899e+002   -5.35526e-001    8.80870e+000    5.69396e+000   -9.34423e+000   -3.17695e+000
    1.77606e+004    6.90329e+002    6.99680e+002    6.90899e+002   -5.69861e-001    8.78107e+000    5.66409e+000   -9.35093e+000   -3.17795e+000
    1.77627e+004    6.90376e+002    6.99680e+002    6.90853e+002   -4.77416e-001    8.82725e+000    5.72570e+000   -9.30467e+000   -3.17995e+000
    1.77647e+004    6.90339e+002    6.99699e+002    6.90871e+002   -5.32685e-001    8.82722e+000    5.70725e+000   -9.35991e+000   -3.18195e+000
    1.77667e+004    6.90392e+002    6.99726e+002    6.90908e+002   -5.16056e-001    8.81793e+000    5.70660e+000   -9.33399e+000   -3.18396e+000
    1.77687e+004    6.90310e+002    6.99689e+002    6.90918e+002   -6.07288e-001    8.77180e+000    5.64544e+000   -9.37909e+000   -3.18496e+000
    1.77708e+004    6.90376e+002    6.99634e+002    6.90871e+002   -4.95139e-001    8.76263e+000    5.67670e+000   -9.25777e+000   -3.18696e+000
    1.77729e+004    6.90322e+002    6.99662e+002    6.90844e+002   -5.21859e-001    8.81802e+000    5.70473e+000   -9.33988e+000   -3.18896e+000
    1.77750e+004    6.90384e+002    6.99754e+002    6.90899e+002   -5.15606e-001    8.85482e+000    5.73135e+000   -9.37043e+000   -3.18996e+000
    1.77771e+004    6.90409e+002    6.99680e+002    6.90918e+002   -5.08909e-001    8.76256e+000    5.67207e+000   -9.27147e+000   -3.19196e+000
    1.77792e+004    6.90368e+002    6.99726e+002    6.90899e+002   -5.31416e-001    8.82718e+000    5.70765e+000   -9.35860e+000   -3.19396e+000
    1.77812e+004    6.90324e+002    6.99717e+002    6.90927e+002   -6.02865e-001    8.79018e+000    5.65917e+000   -9.39305e+000   -3.19596e+000
    1.77834e+004    6.90357e+002    6.99708e+002    6.90918e+002   -5.60253e-001    8.79020e+000    5.67338e+000   -9.35045e+000   -3.19696e+000
    1.77855e+004    6.90378e+002    6.99689e+002    6.90881e+002   -5.02787e-001    8.80873e+000    5.70489e+000   -9.31152e+000   -3.19896e+000
    1.77876e+004    6.90340e+002    6.99699e+002    6.90955e+002   -6.14209e-001    8.74411e+000    5.62467e+000   -9.35832e+000   -3.20096e+000
    1.77896e+004    6.90351e+002    6.99726e+002    6.90945e+002   -5.93937e-001    8.78100e+000    5.65602e+000   -9.37494e+000   -3.20196e+000
    1.77916e+004    6.90388e+002    6.99680e+002    6.90992e+002   -6.03768e-001    8.68870e+000    5.59121e+000   -9.29247e+000   -3.20396e+000
    1.77937e+004    6.90414e+002    6.99671e+002    6.90908e+002   -4.94754e-001    8.76257e+000    5.67680e+000   -9.25733e+000   -3.20596e+000
    1.77958e+004    6.90275e+002    6.99800e+002    6.90918e+002   -6.42464e-001    8.88252e+000    5.70752e+000   -9.52498e+000   -3.20796e+000
    1.77979e+004    6.90331e+002    6.99754e+002    6.90955e+002   -6.23781e-001    8.79938e+000    5.65833e+000   -9.42317e+000   -3.20996e+000
    1.78000e+004    6.90416e+002    6.99606e+002    6.90936e+002   -5.19970e-001    8.67038e+000    5.60693e+000   -9.19035e+000   -3.21196e+000
    1.78021e+004    6.90411e+002    6.99653e+002    6.90899e+002   -4.88628e-001    8.75343e+000    5.67274e+000   -9.24206e+000   -3.21296e+000
    1.78041e+004    6.90341e+002    6.99689e+002    6.90973e+002   -6.31671e-001    8.71636e+000    5.60035e+000   -9.34804e+000   -3.21496e+000
    1.78062e+004    6.90429e+002    6.99772e+002    6.91019e+002   -5.90499e-001    8.75318e+000    5.63862e+000   -9.34367e+000   -3.21697e+000
    1.78082e+004    6.90375e+002    6.99717e+002    6.90927e+002   -5.51744e-001    8.79018e+000    5.67621e+000   -9.34193e+000   -3.21897e+000
    1.78102e+004    6.90366e+002    6.99643e+002    6.90945e+002   -5.79444e-001    8.69801e+000    5.60552e+000   -9.27745e+000   -3.21997e+000
    1.78122e+004    6.90358e+002    6.99800e+002    6.90945e+002   -5.87184e-001    8.85484e+000    5.70750e+000   -9.44202e+000   -3.22197e+000
    1.78143e+004    6.90441e+002    6.99754e+002    6.91001e+002   -5.59710e-001    8.75320e+000    5.64890e+000   -9.31291e+000   -3.22397e+000
    1.78163e+004    6.90408e+002    6.99736e+002    6.90973e+002   -5.65233e-001    8.76248e+000    5.65324e+000   -9.32771e+000   -3.22497e+000
    1.78183e+004    6.90389e+002    6.99772e+002    6.90955e+002   -5.65472e-001    8.81787e+000    5.69009e+000   -9.38334e+000   -3.22697e+000
    1.78205e+004    6.90365e+002    6.99736e+002    6.90936e+002   -5.71017e-001    8.79950e+000    5.67599e+000   -9.37051e+000   -3.22897e+000
    1.78226e+004    6.90384e+002    6.99736e+002    6.91010e+002   -6.25960e-001    8.72555e+000    5.60838e+000   -9.35151e+000   -3.23097e+000
    1.78246e+004    6.90333e+002    6.99763e+002    6.90955e+002   -6.21423e-001    8.80863e+000    5.66528e+000   -9.43005e+000   -3.23197e+000
    1.78267e+004    6.90418e+002    6.99671e+002    6.90964e+002   -5.45794e-001    8.70714e+000    5.62283e+000   -9.25293e+000   -3.23397e+000
    1.78288e+004    6.90411e+002    6.99708e+002    6.90973e+002   -5.62253e-001    8.73476e+000    5.63576e+000   -9.29701e+000   -3.23597e+000
    1.78308e+004    6.90431e+002    6.99625e+002    6.91001e+002   -5.69665e-001    8.62409e+000    5.55951e+000   -9.19376e+000   -3.23797e+000
    1.78328e+004    6.90443e+002    6.99689e+002    6.90973e+002   -5.30392e-001    8.71636e+000    5.63411e+000   -9.24676e+000   -3.23997e+000
    1.78349e+004    6.90367e+002    6.99736e+002    6.90992e+002   -6.24382e-001    8.74406e+000    5.62125e+000   -9.36844e+000   -3.24097e+000
    1.78370e+004    6.90418e+002    6.99680e+002    6.91019e+002   -6.01153e-001    8.66094e+000    5.57358e+000   -9.26209e+000   -3.24297e+000
    1.78391e+004    6.90404e+002    6.99634e+002    6.91001e+002   -5.96636e-001    8.63333e+000    5.55668e+000   -9.22997e+000   -3.24497e+000
    1.78412e+004    6.90468e+002    6.99653e+002    6.90992e+002   -5.23422e-001    8.66106e+000    5.59957e+000   -9.18449e+000   -3.24697e+000
    1.78432e+004    6.90397e+002    6.99699e+002    6.90955e+002   -5.57988e-001    8.74411e+000    5.64341e+000   -9.30210e+000   -3.24897e+000
    1.78452e+004    6.90431e+002    6.99699e+002    6.90955e+002   -5.23589e-001    8.74411e+000    5.65488e+000   -9.26770e+000   -3.25098e+000
    1.78474e+004    6.90404e+002    6.99699e+002    6.91010e+002   -6.06201e-001    8.68868e+000    5.59038e+000   -9.29488e+000   -3.25298e+000
    1.78495e+004    6.90470e+002    6.99671e+002    6.91047e+002   -5.77382e-001    8.62402e+000    5.55689e+000   -9.20141e+000   -3.25398e+000
    1.78516e+004    6.90365e+002    6.99763e+002    6.90964e+002   -5.98906e-001    8.79937e+000    5.66661e+000   -9.39828e+000   -3.25598e+000
    1.78536e+004    6.90450e+002    6.99736e+002    6.90973e+002   -5.22959e-001    8.76248e+000    5.66733e+000   -9.28544e+000   -3.25798e+000
    1.78556e+004    6.90432e+002    6.99717e+002    6.91047e+002   -6.14720e-001    8.67014e+000    5.57519e+000   -9.28486e+000   -3.25998e+000
    1.78577e+004    6.90461e+002    6.99671e+002    6.90992e+002   -5.30581e-001    8.67946e+000    5.60945e+000   -9.21004e+000   -3.26198e+000
    1.78597e+004    6.90376e+002    6.99736e+002    6.91010e+002   -6.33608e-001    8.72555e+000    5.60583e+000   -9.35916e+000   -3.26298e+000
    1.78618e+004    6.90432e+002    6.99717e+002    6.91047e+002   -6.15310e-001    8.67014e+000    5.57499e+000   -9.28545e+000   -3.26498e+000
    1.78639e+004    6.90455e+002    6.99689e+002    6.91038e+002   -5.82779e-001    8.65176e+000    5.57358e+000   -9.23454e+000   -3.26698e+000
    1.78660e+004    6.90421e+002    6.99726e+002    6.91019e+002   -5.98519e-001    8.70706e+000    5.60520e+000   -9.30558e+000   -3.26898e+000
    1.78681e+004    6.90373e+002    6.99717e+002    6.91084e+002   -7.10686e-001    8.63321e+000    5.51858e+000   -9.34390e+000   -3.27098e+000
    1.78702e+004    6.90421e+002    6.99699e+002    6.91075e+002   -6.54007e-001    8.62399e+000    5.53132e+000   -9.27799e+000   -3.27298e+000
    1.78723e+004    6.90415e+002    6.99653e+002    6.91029e+002   -6.13638e-001    8.62405e+000    5.54482e+000   -9.23769e+000   -3.27398e+000
    1.78743e+004    6.90430e+002    6.99717e+002    6.91047e+002   -6.16609e-001    8.67014e+000    5.57456e+000   -9.28675e+000   -3.27598e+000
    1.78763e+004    6.90424e+002    6.99699e+002    6.90982e+002   -5.58381e-001    8.71635e+000    5.62477e+000   -9.27473e+000   -3.27798e+000
    1.78785e+004    6.90415e+002    6.99689e+002    6.91065e+002   -6.50562e-001    8.62400e+000    5.53248e+000   -9.27456e+000   -3.27998e+000
    1.78806e+004    6.90420e+002    6.99671e+002    6.91047e+002   -6.26860e-001    8.62402e+000    5.54040e+000   -9.25088e+000   -3.28198e+000
    1.78827e+004    6.90372e+002    6.99782e+002    6.91121e+002   -7.48981e-001    8.66080e+000    5.52420e+000   -9.40978e+000   -3.28399e+000
    1.78848e+004    6.90431e+002    6.99763e+002    6.91102e+002   -6.71265e-001    8.66082e+000    5.55013e+000   -9.33209e+000   -3.28499e+000
    1.78869e+004    6.90423e+002    6.99634e+002    6.91047e+002   -6.24306e-001    8.58715e+000    5.51666e+000   -9.21145e+000   -3.28699e+000
    1.78890e+004    6.90391e+002    6.99726e+002    6.91047e+002   -6.55509e-001    8.67938e+000    5.56775e+000   -9.33489e+000   -3.28899e+000
    1.78911e+004    6.90415e+002    6.99699e+002    6.91065e+002   -6.50727e-001    8.63324e+000    5.53858e+000   -9.28397e+000   -3.29099e+000
    1.78932e+004    6.90492e+002    6.99736e+002    6.91102e+002   -6.10186e-001    8.63319e+000    5.55206e+000   -9.24337e+000   -3.29299e+000
    1.78953e+004    6.90489e+002    6.99653e+002    6.91176e+002   -6.86907e-001    8.47625e+000    5.42186e+000   -9.16316e+000   -3.29499e+000
    1.78974e+004    6.90490e+002    6.99717e+002    6.91047e+002   -5.57367e-001    8.67014e+000    5.59431e+000   -9.22751e+000   -3.29599e+000
    1.78995e+004    6.90412e+002    6.99717e+002    6.91102e+002   -6.90043e-001    8.61471e+000    5.51312e+000   -9.30475e+000   -3.29799e+000
    1.79016e+004    6.90400e+002    6.99772e+002    6.91158e+002   -7.58148e-001    8.61463e+000    5.49037e+000   -9.37277e+000   -3.29999e+000
    1.79037e+004    6.90401e+002    6.99689e+002    6.91149e+002   -7.47820e-001    8.54089e+000    5.44465e+000   -9.28871e+000   -3.30199e+000
    1.79058e+004    6.90439e+002    6.99717e+002    6.91121e+002   -6.82306e-001    8.59620e+000    5.50336e+000   -9.27850e+000   -3.30399e+000
    1.79079e+004    6.90475e+002    6.99736e+002    6.91093e+002   -6.17863e-001    8.64244e+000    5.55567e+000   -9.26030e+000   -3.30599e+000
    1.79100e+004    6.90437e+002    6.99772e+002    6.91130e+002   -6.92833e-001    8.64239e+000    5.53065e+000   -9.33522e+000   -3.30799e+000
    1.79121e+004    6.90401e+002    6.99699e+002    6.91149e+002   -7.47633e-001    8.55013e+000    5.45087e+000   -9.29776e+000   -3.30999e+000
    1.79141e+004    6.90425e+002    6.99680e+002    6.91139e+002   -7.13923e-001    8.54090e+000    5.45596e+000   -9.25482e+000   -3.31199e+000
    1.79162e+004    6.90467e+002    6.99736e+002    6.91093e+002   -6.26389e-001    8.64244e+000    5.55283e+000   -9.26883e+000   -3.31299e+000
    1.79183e+004    6.90379e+002    6.99809e+002    6.91195e+002   -8.15416e-001    8.61457e+000    5.47124e+000   -9.42999e+000   -3.31499e+000
    1.79204e+004    6.90422e+002    6.99653e+002    6.91084e+002   -6.62376e-001    8.56870e+000    5.49167e+000   -9.23107e+000   -3.31599e+000
    1.79225e+004    6.90413e+002    6.99745e+002    6.91130e+002   -7.16690e-001    8.61475e+000    5.50427e+000   -9.33144e+000   -3.31800e+000
    1.79246e+004    6.90509e+002    6.99772e+002    6.91139e+002   -6.30338e-001    8.63313e+000    5.54531e+000   -9.26347e+000   -3.32000e+000
    1.79266e+004    6.90486e+002    6.99680e+002    6.91121e+002   -6.34943e-001    8.55932e+000    5.49457e+000   -9.19426e+000   -3.32100e+000
    1.79287e+004    6.90520e+002    6.99616e+002    6.91195e+002   -6.74612e-001    8.42087e+000    5.38904e+000   -9.09548e+000   -3.32300e+000
    1.79308e+004    6.90484e+002    6.99699e+002    6.91158e+002   -6.73931e-001    8.54087e+000    5.46927e+000   -9.21480e+000   -3.32500e+000
    1.79329e+004    6.90513e+002    6.99717e+002    6.91167e+002   -6.54058e-001    8.55002e+000    5.48199e+000   -9.20407e+000   -3.32600e+000
    1.79349e+004    6.90454e+002    6.99708e+002    6.91130e+002   -6.76179e-001    8.57779e+000    5.49313e+000   -9.25397e+000   -3.32800e+000
    1.79369e+004    6.90473e+002    6.99708e+002    6.91130e+002   -6.57157e-001    8.57779e+000    5.49947e+000   -9.23495e+000   -3.33000e+000
    1.79391e+004    6.90441e+002    6.99763e+002    6.91139e+002   -6.98356e-001    8.62389e+000    5.51648e+000   -9.32225e+000   -3.33200e+000
    1.79412e+004    6.90494e+002    6.99791e+002    6.91139e+002   -6.45016e-001    8.65161e+000    5.55274e+000   -9.29663e+000   -3.33300e+000
    1.79433e+004    6.90500e+002    6.99717e+002    6.91176e+002   -6.75921e-001    8.54076e+000    5.46853e+000   -9.21668e+000   -3.33500e+000
    1.79453e+004    6.90469e+002    6.99717e+002    6.91121e+002   -6.51532e-001    8.59620e+000    5.51362e+000   -9.24773e+000   -3.33700e+000
    1.79475e+004    6.90482e+002    6.99726e+002    6.91139e+002   -6.57506e-001    8.58702e+000    5.50551e+000   -9.24452e+000   -3.33900e+000
    1.79495e+004    6.90462e+002    6.99754e+002    6.91223e+002   -7.60636e-001    8.53146e+000    5.43409e+000   -9.29209e+000   -3.34100e+000
    1.79516e+004    6.90462e+002    6.99754e+002    6.91195e+002   -7.32994e-001    8.55922e+000    5.46181e+000   -9.29221e+000   -3.34200e+000
    1.79537e+004    6.90438e+002    6.99689e+002    6.91186e+002   -7.47336e-001    8.50396e+000    5.42019e+000   -9.25129e+000   -3.34400e+000
    1.79557e+004    6.90469e+002    6.99689e+002    6.91158e+002   -6.89079e-001    8.53163e+000    5.45806e+000   -9.22071e+000   -3.34600e+000
    1.79577e+004    6.90454e+002    6.99763e+002    6.91158e+002   -7.03348e-001    8.60539e+000    5.50247e+000   -9.30873e+000   -3.34800e+000
    1.79597e+004    6.90468e+002    6.99809e+002    6.91204e+002   -7.36278e-001    8.60532e+000    5.49145e+000   -9.34160e+000   -3.34900e+000
    1.79619e+004    6.90438e+002    6.99791e+002    6.91176e+002   -7.38085e-001    8.61460e+000    5.49704e+000   -9.35269e+000   -3.35101e+000
    1.79639e+004    6.90536e+002    6.99680e+002    6.91195e+002   -6.58617e-001    8.48546e+000    5.43744e+000   -9.14408e+000   -3.35301e+000
    1.79660e+004    6.90522e+002    6.99662e+002    6.91158e+002   -6.35734e-001    8.50391e+000    5.45736e+000   -9.13965e+000   -3.35501e+000
    1.79681e+004    6.90521e+002    6.99717e+002    6.91149e+002   -6.27626e-001    8.56852e+000    5.50314e+000   -9.19615e+000   -3.35701e+000
    1.79701e+004    6.90536e+002    6.99653e+002    6.91232e+002   -6.95685e-001    8.42090e+000    5.38204e+000   -9.11658e+000   -3.35801e+000
    1.79722e+004    6.90554e+002    6.99736e+002    6.91149e+002   -5.94902e-001    8.58700e+000    5.52637e+000   -9.18191e+000   -3.36001e+000
    1.79742e+004    6.90472e+002    6.99699e+002    6.91232e+002   -7.59835e-001    8.46701e+000    5.39140e+000   -9.22685e+000   -3.36201e+000
    1.79763e+004    6.90546e+002    6.99643e+002    6.91232e+002   -6.85952e-001    8.41166e+000    5.37912e+000   -9.09761e+000   -3.36401e+000
    1.79784e+004    6.90485e+002    6.99717e+002    6.91176e+002   -6.90998e-001    8.54076e+000    5.46351e+000   -9.23176e+000   -3.36501e+000
    1.79805e+004    6.90501e+002    6.99689e+002    6.91121e+002   -6.19938e-001    8.56856e+000    5.50573e+000   -9.18850e+000   -3.36701e+000
    1.79826e+004    6.90446e+002    6.99745e+002    6.91213e+002   -7.67397e-001    8.53155e+000    5.43190e+000   -9.29895e+000   -3.36901e+000
    1.79846e+004    6.90478e+002    6.99699e+002    6.91149e+002   -6.70073e-001    8.55013e+000    5.47673e+000   -9.22020e+000   -3.37101e+000
    1.79867e+004    6.90505e+002    6.99699e+002    6.91232e+002   -7.26332e-001    8.46701e+000    5.40257e+000   -9.19335e+000   -3.37201e+000
    1.79889e+004    6.90502e+002    6.99671e+002    6.91223e+002   -7.20776e-001    8.44846e+000    5.39205e+000   -9.16924e+000   -3.37401e+000
    1.79910e+004    6.90537e+002    6.99708e+002    6.91195e+002   -6.57894e-001    8.51310e+000    5.45610e+000   -9.17099e+000   -3.37601e+000
    1.79931e+004    6.90456e+002    6.99745e+002    6.91259e+002   -8.03083e-001    8.48537e+000    5.38922e+000   -9.28845e+000   -3.37801e+000
    1.79951e+004    6.90502e+002    6.99708e+002    6.91287e+002   -7.85290e-001    8.42073e+000    5.35206e+000   -9.20602e+000   -3.37901e+000
    1.79972e+004    6.90493e+002    6.99699e+002    6.91278e+002   -7.85128e-001    8.42083e+000    5.35218e+000   -9.20596e+000   -3.38101e+000
    1.79992e+004    6.90543e+002    6.99699e+002    6.91232e+002   -6.88969e-001    8.46701e+000    5.41502e+000   -9.15598e+000   -3.38201e+000
    1.80013e+004    6.90457e+002    6.99726e+002    6.91223e+002   -7.65259e-001    8.50382e+000    5.41413e+000   -9.26908e+000   -3.38402e+000
    1.80033e+004    6.90484e+002    6.99819e+002    6.91232e+002   -7.47945e-001    8.58688e+000    5.47527e+000   -9.33483e+000   -3.38602e+000
    1.80054e+004    6.90517e+002    6.99717e+002    6.91241e+002   -7.23504e-001    8.47616e+000    5.40960e+000   -9.19966e+000   -3.38702e+000
    1.80075e+004    6.90524e+002    6.99680e+002    6.91333e+002   -8.09070e-001    8.34691e+000    5.29492e+000   -9.15598e+000   -3.38902e+000
    1.80095e+004    6.90550e+002    6.99671e+002    6.91278e+002   -7.28016e-001    8.39311e+000    5.35273e+000   -9.12113e+000   -3.39102e+000
    1.80117e+004    6.90563e+002    6.99653e+002    6.91287e+002   -7.24246e-001    8.36546e+000    5.33556e+000   -9.08971e+000   -3.39202e+000
    1.80138e+004    6.90443e+002    6.99717e+002    6.91287e+002   -8.43729e-001    8.42997e+000    5.33874e+000   -9.27370e+000   -3.39402e+000
    1.80159e+004    6.90521e+002    6.99726e+002    6.91296e+002   -7.75016e-001    8.42996e+000    5.36164e+000   -9.20498e+000   -3.39602e+000
    1.80180e+004    6.90463e+002    6.99754e+002    6.91352e+002   -8.88951e-001    8.40216e+000    5.30512e+000   -9.29111e+000   -3.39802e+000
    1.80201e+004    6.90548e+002    6.99726e+002    6.91269e+002   -7.20830e-001    8.45764e+000    5.39815e+000   -9.17847e+000   -3.40002e+000
    1.80222e+004    6.90508e+002    6.99745e+002    6.91259e+002   -7.51839e-001    8.48537e+000    5.40630e+000   -9.23721e+000   -3.40102e+000
    1.80242e+004    6.90500e+002    6.99717e+002    6.91195e+002   -6.94611e-001    8.52234e+000    5.45002e+000   -9.21695e+000   -3.40302e+000
    1.80262e+004    6.90553e+002    6.99680e+002    6.91278e+002   -7.24666e-001    8.40235e+000    5.36001e+000   -9.12702e+000   -3.40502e+000
    1.80284e+004    6.90499e+002    6.99745e+002    6.91250e+002   -7.50999e-001    8.49462e+000    5.41275e+000   -9.24562e+000   -3.40702e+000
    1.80305e+004    6.90526e+002    6.99653e+002    6.91296e+002   -7.70160e-001    8.35621e+000    5.31408e+000   -9.12637e+000   -3.40902e+000
