            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    1.81191e+004    5.97483e+002    5.99251e+002    5.98048e+002   -5.65586e-001    1.20314e+000    6.13567e-001   -1.76873e+000   -6.78778e+000
    1.81211e+004    5.97382e+002    5.99279e+002    5.98076e+002   -6.93526e-001    1.20310e+000    5.70894e-001   -1.89663e+000   -6.78678e+000
    1.81232e+004    5.97450e+002    5.99233e+002    5.98076e+002   -6.26376e-001    1.15707e+000    5.62589e-001   -1.78345e+000   -6.78578e+000
    1.81252e+004    5.97485e+002    5.99233e+002    5.98021e+002   -5.35578e-001    1.21242e+000    6.29756e-001   -1.74800e+000   -6.78478e+000
    1.81273e+004    5.97483e+002    5.99215e+002    5.97965e+002   -4.82040e-001    1.24930e+000    6.72183e-001   -1.73134e+000   -6.78377e+000
    1.81293e+004    5.97406e+002    5.99233e+002    5.98085e+002   -6.79121e-001    1.14790e+000    5.38894e-001   -1.82702e+000   -6.78277e+000
    1.81314e+004    5.97480e+002    5.99224e+002    5.97965e+002   -4.85026e-001    1.25845e+000    6.77292e-001   -1.74348e+000   -6.78177e+000
    1.81334e+004    5.97512e+002    5.99224e+002    5.98039e+002   -5.26886e-001    1.18476e+000    6.14212e-001   -1.71165e+000   -6.78077e+000
    1.81355e+004    5.97401e+002    5.99307e+002    5.98030e+002   -6.28543e-001    1.27676e+000    6.41656e-001   -1.90530e+000   -6.77976e+000
    1.81376e+004    5.97483e+002    5.99215e+002    5.98067e+002   -5.83190e-001    1.14793e+000    5.70889e-001   -1.73112e+000   -6.77876e+000
    1.81396e+004    5.97469e+002    5.99307e+002    5.98076e+002   -6.07366e-001    1.23066e+000    6.17983e-001   -1.83802e+000   -6.77776e+000
    1.81416e+004    5.97463e+002    5.99251e+002    5.98057e+002   -5.94224e-001    1.19389e+000    5.97852e-001   -1.78811e+000   -6.77676e+000
    1.81437e+004    5.97463e+002    5.99242e+002    5.98067e+002   -6.03889e-001    1.17556e+000    5.82413e-001   -1.77945e+000   -6.77575e+000
    1.81457e+004    5.97475e+002    5.99288e+002    5.98076e+002   -6.01062e-001    1.21226e+000    6.07820e-001   -1.81332e+000   -6.77475e+000
    1.81478e+004    5.97472e+002    5.99215e+002    5.98011e+002   -5.39263e-001    1.20320e+000    6.22377e-001   -1.74246e+000   -6.77375e+000
    1.81500e+004    5.97499e+002    5.99288e+002    5.98103e+002   -6.04726e-001    1.18467e+000    5.88204e-001   -1.78939e+000   -6.77274e+000
    1.81520e+004    5.97518e+002    5.99113e+002    5.98057e+002   -5.39722e-001    1.05588e+000    5.24009e-001   -1.59560e+000   -6.77074e+000
    1.81540e+004    5.97434e+002    5.99187e+002    5.98030e+002   -5.95918e-001    1.15714e+000    5.72785e-001   -1.75305e+000   -6.76974e+000
    1.81560e+004    5.97469e+002    5.99224e+002    5.98021e+002   -5.51285e-001    1.20318e+000    6.18361e-001   -1.75447e+000   -6.76873e+000
    1.81581e+004    5.97497e+002    5.99270e+002    5.98039e+002   -5.41761e-001    1.23079e+000    6.39942e-001   -1.77255e+000   -6.76773e+000
    1.81601e+004    5.97453e+002    5.99343e+002    5.98021e+002   -5.67836e-001    1.32280e+000    6.92589e-001   -1.89064e+000   -6.76673e+000
    1.81621e+004    5.97442e+002    5.99316e+002    5.98067e+002   -6.24515e-001    1.24915e+000    6.24595e-001   -1.87367e+000   -6.76573e+000
    1.81642e+004    5.97485e+002    5.99307e+002    5.98048e+002   -5.63221e-001    1.25833e+000    6.51149e-001   -1.82155e+000   -6.76472e+000
    1.81662e+004    5.97471e+002    5.99325e+002    5.98048e+002   -5.77291e-001    1.27673e+000    6.58723e-001   -1.85402e+000   -6.76372e+000
    1.81683e+004    5.97498e+002    5.99196e+002    5.98057e+002   -5.59211e-001    1.13870e+000    5.72730e-001   -1.69791e+000   -6.76272e+000
    1.81703e+004    5.97457e+002    5.99307e+002    5.98076e+002   -6.18573e-001    1.23066e+000    6.14247e-001   -1.84923e+000   -6.76172e+000
    1.81724e+004    5.97490e+002    5.99279e+002    5.98030e+002   -5.39355e-001    1.24920e+000    6.53017e-001   -1.78856e+000   -6.76071e+000
    1.81744e+004    5.97487e+002    5.99242e+002    5.98103e+002   -6.16557e-001    1.13872e+000    5.53627e-001   -1.75528e+000   -6.75971e+000
    1.81765e+004    5.97535e+002    5.99205e+002    5.98021e+002   -4.85452e-001    1.18479e+000    6.28040e-001   -1.67024e+000   -6.75871e+000
    1.81785e+004    5.97443e+002    5.99279e+002    5.98057e+002   -6.14209e-001    1.22153e+000    6.09615e-001   -1.83574e+000   -6.75771e+000
    1.81805e+004    5.97470e+002    5.99233e+002    5.98002e+002   -5.31824e-001    1.23085e+000    6.43290e-001   -1.76267e+000   -6.75670e+000
    1.81826e+004    5.97502e+002    5.99233e+002    5.98076e+002   -5.73775e-001    1.15707e+000    5.80122e-001   -1.73085e+000   -6.75570e+000
    1.81847e+004    5.97495e+002    5.99279e+002    5.98030e+002   -5.35119e-001    1.24920e+000    6.54429e-001   -1.78432e+000   -6.75470e+000
    1.81867e+004    5.97435e+002    5.99233e+002    5.98021e+002   -5.85506e-001    1.21242e+000    6.13114e-001   -1.79793e+000   -6.75369e+000
    1.81888e+004    5.97447e+002    5.99233e+002    5.98085e+002   -6.38066e-001    1.14790e+000    5.52579e-001   -1.78597e+000   -6.75269e+000
    1.81909e+004    5.97529e+002    5.99307e+002    5.98048e+002   -5.18948e-001    1.25833e+000    6.65906e-001   -1.77728e+000   -6.75169e+000
    1.81929e+004    5.97480e+002    5.99288e+002    5.98085e+002   -6.05196e-001    1.20309e+000    6.00329e-001   -1.80829e+000   -6.75069e+000
    1.81949e+004    5.97457e+002    5.99297e+002    5.98131e+002   -6.74209e-001    1.16623e+000    5.52752e-001   -1.84044e+000   -6.74968e+000
    1.81970e+004    5.97510e+002    5.99307e+002    5.98057e+002   -5.47931e-001    1.24908e+000    6.50076e-001   -1.79701e+000   -6.74868e+000
    1.81990e+004    5.97521e+002    5.99261e+002    5.98094e+002   -5.73306e-001    1.16629e+000    5.86421e-001   -1.73959e+000   -6.74768e+000
    1.82011e+004    5.97479e+002    5.99187e+002    5.98085e+002   -6.06487e-001    1.10187e+000    5.32417e-001   -1.70836e+000   -6.74668e+000
    1.82032e+004    5.97493e+002    5.99297e+002    5.98085e+002   -5.92183e-001    1.21233e+000    6.10827e-001   -1.80451e+000   -6.74567e+000
    1.82052e+004    5.97484e+002    5.99242e+002    5.98021e+002   -5.36929e-001    1.22166e+000    6.35466e-001   -1.75859e+000   -6.74467e+000
    1.82072e+004    5.97500e+002    5.99251e+002    5.98094e+002   -5.93868e-001    1.15704e+000    5.73407e-001   -1.75091e+000   -6.74367e+000
    1.82093e+004    5.97566e+002    5.99233e+002    5.98039e+002   -4.73089e-001    1.19400e+000    6.38304e-001   -1.66709e+000   -6.74267e+000
    1.82113e+004    5.97479e+002    5.99279e+002    5.98067e+002   -5.87280e-001    1.21236e+000    6.12479e-001   -1.79964e+000   -6.74166e+000
    1.82134e+004    5.97430e+002    5.99297e+002    5.98030e+002   -5.99884e-001    1.26760e+000    6.45105e-001   -1.86748e+000   -6.74066e+000
    1.82154e+004    5.97493e+002    5.99334e+002    5.98085e+002   -5.92329e-001    1.24912e+000    6.35307e-001   -1.84145e+000   -6.73966e+000
    1.82175e+004    5.97549e+002    5.99261e+002    5.98103e+002   -5.54641e-001    1.15712e+000    5.86530e-001   -1.71176e+000   -6.73866e+000
    1.82195e+004    5.97445e+002    5.99251e+002    5.98085e+002   -6.39597e-001    1.16630e+000    5.64333e-001   -1.80590e+000   -6.73765e+000
    1.82216e+004    5.97477e+002    5.99215e+002    5.98039e+002   -5.61631e-001    1.17560e+000    5.96526e-001   -1.73724e+000   -6.73665e+000
    1.82237e+004    5.97544e+002    5.99288e+002    5.98057e+002   -5.13754e-001    1.23068e+000    6.49204e-001   -1.74444e+000   -6.73565e+000
    1.82257e+004    5.97553e+002    5.99224e+002    5.98131e+002   -5.77735e-001    1.09256e+000    5.35797e-001   -1.67030e+000   -6.73464e+000
    1.82277e+004    5.97445e+002    5.99288e+002    5.98057e+002   -6.12237e-001    1.23068e+000    6.16377e-001   -1.84292e+000   -6.73364e+000
    1.82298e+004    5.97489e+002    5.99334e+002    5.98076e+002   -5.86775e-001    1.25829e+000    6.43271e-001   -1.84507e+000   -6.73164e+000
    1.82318e+004    5.97516e+002    5.99205e+002    5.98159e+002   -6.42321e-001    1.04657e+000    4.83609e-001   -1.68890e+000   -6.73063e+000
    1.82339e+004    5.97503e+002    5.99233e+002    5.98094e+002   -5.91067e-001    1.13865e+000    5.62077e-001   -1.72972e+000   -6.72963e+000
    1.82359e+004    5.97534e+002    5.99261e+002    5.98039e+002   -5.05212e-001    1.22164e+000    6.46021e-001   -1.72685e+000   -6.72863e+000
    1.82380e+004    5.97492e+002    5.99242e+002    5.98085e+002   -5.92764e-001    1.15714e+000    5.73840e-001   -1.74991e+000   -6.72763e+000
    1.82400e+004    5.97537e+002    5.99251e+002    5.98076e+002   -5.38960e-001    1.17547e+000    6.03992e-001   -1.71443e+000   -6.72662e+000
    1.82421e+004    5.97560e+002    5.99242e+002    5.98113e+002   -5.53200e-001    1.12947e+000    5.68577e-001   -1.68267e+000   -6.72562e+000
    1.82442e+004    5.97522e+002    5.99261e+002    5.98159e+002   -6.36741e-001    1.10185e+000    5.22318e-001   -1.73859e+000   -6.72462e+000
    1.82462e+004    5.97465e+002    5.99196e+002    5.98085e+002   -6.20499e-001    1.11111e+000    5.33906e-001   -1.73161e+000   -6.72362e+000
    1.82483e+004    5.97517e+002    5.99288e+002    5.98094e+002   -5.77470e-001    1.19384e+000    6.03402e-001   -1.77131e+000   -6.72261e+000
    1.82504e+004    5.97567e+002    5.99316e+002    5.98103e+002   -5.36641e-001    1.21231e+000    6.29323e-001   -1.74895e+000   -6.72161e+000
    1.82524e+004    5.97460e+002    5.99270e+002    5.98131e+002   -6.71608e-001    1.13860e+000    5.35195e-001   -1.81020e+000   -6.72061e+000
    1.82544e+004    5.97539e+002    5.99187e+002    5.98103e+002   -5.64535e-001    1.08345e+000    5.34119e-001   -1.64798e+000   -6.71961e+000
    1.82565e+004    5.97510e+002    5.99334e+002    5.98122e+002   -6.12355e-001    1.21228e+000    6.04068e-001   -1.82463e+000   -6.71860e+000
    1.82585e+004    5.97565e+002    5.99205e+002    5.98122e+002   -5.57262e-001    1.08342e+000    5.36526e-001   -1.64068e+000   -6.71760e+000
    1.82606e+004    5.97453e+002    5.99279e+002    5.98085e+002   -6.32035e-001    1.19394e+000    5.85278e-001   -1.82597e+000   -6.71660e+000
    1.82627e+004    5.97520e+002    5.99279e+002    5.98067e+002   -5.46422e-001    1.21236e+000    6.26098e-001   -1.75878e+000   -6.71559e+000
    1.82647e+004    5.97496e+002    5.99316e+002    5.98085e+002   -5.89029e-001    1.23073e+000    6.24142e-001   -1.81976e+000   -6.71459e+000
    1.82668e+004    5.97471e+002    5.99307e+002    5.98113e+002   -6.41365e-001    1.19381e+000    5.82086e-001   -1.83518e+000   -6.71359e+000
    1.82689e+004    5.97524e+002    5.99233e+002    5.98103e+002   -5.79643e-001    1.12948e+000    5.59772e-001   -1.70912e+000   -6.71259e+000
    1.82709e+004    5.97467e+002    5.99297e+002    5.98076e+002   -6.09307e-001    1.22150e+000    6.11231e-001   -1.83081e+000   -6.71158e+000
    1.82729e+004    5.97541e+002    5.99334e+002    5.98085e+002   -5.43749e-001    1.24912e+000    6.51500e-001   -1.79287e+000   -6.71058e+000
    1.82749e+004    5.97516e+002    5.99316e+002    5.98122e+002   -6.05799e-001    1.19388e+000    5.93989e-001   -1.79968e+000   -6.70958e+000
    1.82770e+004    5.97583e+002    5.99270e+002    5.98067e+002   -4.83781e-001    1.20312e+000    6.40818e-001   -1.68690e+000   -6.70757e+000
    1.82790e+004    5.97440e+002    5.99307e+002    5.98122e+002   -6.81627e-001    1.18464e+000    5.62553e-001   -1.86627e+000   -6.70657e+000
    1.82810e+004    5.97494e+002    5.99288e+002    5.98103e+002   -6.09717e-001    1.18467e+000    5.86540e-001   -1.79439e+000   -6.70557e+000
    1.82831e+004    5.97583e+002    5.99224e+002    5.98168e+002   -5.85499e-001    1.05572e+000    5.08645e-001   -1.64122e+000   -6.70457e+000
    1.82851e+004    5.97479e+002    5.99261e+002    5.98085e+002   -6.05811e-001    1.17554e+000    5.81755e-001   -1.78135e+000   -6.70356e+000
    1.82871e+004    5.97497e+002    5.99279e+002    5.98122e+002   -6.24944e-001    1.15709e+000    5.63078e-001   -1.78203e+000   -6.70256e+000
    1.82892e+004    5.97572e+002    5.99242e+002    5.98094e+002   -5.21833e-001    1.14789e+000    5.91315e-001   -1.66972e+000   -6.70156e+000
    1.82912e+004    5.97562e+002    5.99261e+002    5.98085e+002   -5.22661e-001    1.17554e+000    6.09472e-001   -1.69820e+000   -6.70056e+000
    1.82932e+004    5.97503e+002    5.99297e+002    5.98113e+002   -6.09886e-001    1.18466e+000    5.86475e-001   -1.79454e+000   -6.69955e+000
    1.82953e+004    5.97499e+002    5.99297e+002    5.98103e+002   -6.04559e-001    1.19391e+000    5.94420e-001   -1.79847e+000   -6.69855e+000
    1.82973e+004    5.97476e+002    5.99307e+002    5.98131e+002   -6.55105e-001    1.17539e+000    5.65224e-001   -1.83049e+000   -6.69755e+000
    1.82993e+004    5.97526e+002    5.99251e+002    5.98122e+002   -5.95585e-001    1.12945e+000    5.54440e-001   -1.72504e+000   -6.69654e+000
    1.83014e+004    5.97620e+002    5.99233e+002    5.98094e+002   -4.74812e-001    1.13865e+000    6.00828e-001   -1.61346e+000   -6.69554e+000
    1.83034e+004    5.97526e+002    5.99242e+002    5.98103e+002   -5.77983e-001    1.13872e+000    5.66485e-001   -1.71670e+000   -6.69454e+000
    1.83055e+004    5.97513e+002    5.99279e+002    5.98085e+002   -5.71822e-001    1.19394e+000    6.05349e-001   -1.76576e+000   -6.69354e+000
    1.83075e+004    5.97537e+002    5.99279e+002    5.98131e+002   -5.94417e-001    1.14784e+000    5.67085e-001   -1.74225e+000   -6.69253e+000
    1.83096e+004    5.97560e+002    5.99270e+002    5.98076e+002   -5.16165e-001    1.19386e+000    6.23854e-001   -1.71003e+000   -6.69153e+000
    1.83117e+004    5.97470e+002    5.99279e+002    5.98094e+002   -6.24615e-001    1.18468e+000    5.81583e-001   -1.80930e+000   -6.69053e+000
    1.83137e+004    5.97514e+002    5.99242e+002    5.98057e+002   -5.43662e-001    1.18473e+000    6.08602e-001   -1.72840e+000   -6.68953e+000
    1.83157e+004    5.97552e+002    5.99353e+002    5.98122e+002   -5.69895e-001    1.23068e+000    6.30485e-001   -1.80057e+000   -6.68852e+000
    1.83178e+004    5.97520e+002    5.99343e+002    5.98076e+002   -5.56115e-001    1.26745e+000    6.59595e-001   -1.82357e+000   -6.68752e+000
    1.83198e+004    5.97527e+002    5.99251e+002    5.98103e+002   -5.76728e-001    1.14788e+000    5.73008e-001   -1.72460e+000   -6.68652e+000
    1.83218e+004    5.97542e+002    5.99325e+002    5.98186e+002   -6.44894e-001    1.13852e+000    5.44047e-001   -1.78341e+000   -6.68552e+000
    1.83239e+004    5.97557e+002    5.99242e+002    5.98122e+002   -5.64574e-001    1.12030e+000    5.58673e-001   -1.68487e+000   -6.68451e+000
    1.83259e+004    5.97527e+002    5.99251e+002    5.98057e+002   -5.30583e-001    1.19389e+000    6.19066e-001   -1.72447e+000   -6.68351e+000
    1.83280e+004    5.97549e+002    5.99242e+002    5.98150e+002   -6.00104e-001    1.09262e+000    5.28379e-001   -1.69272e+000   -6.68251e+000
    1.83300e+004    5.97534e+002    5.99242e+002    5.98085e+002   -5.51057e-001    1.15714e+000    5.87742e-001   -1.70820e+000   -6.68151e+000
    1.83321e+004    5.97526e+002    5.99325e+002    5.98076e+002   -5.49655e-001    1.24905e+000    6.49484e-001   -1.79871e+000   -6.68050e+000
    1.83342e+004    5.97578e+002    5.99288e+002    5.98113e+002   -5.34822e-001    1.17542e+000    6.05336e-001   -1.71024e+000   -6.67950e+000
    1.83362e+004    5.97578e+002    5.99288e+002    5.98067e+002   -4.88680e-001    1.22151e+000    6.51449e-001   -1.71019e+000   -6.67850e+000
    1.83383e+004    5.97463e+002    5.99279e+002    5.98103e+002   -6.40787e-001    1.17551e+000    5.70079e-001   -1.81630e+000   -6.67750e+000
    1.83404e+004    5.97580e+002    5.99270e+002    5.98103e+002   -5.23260e-001    1.16627e+000    6.03095e-001   -1.68953e+000   -6.67649e+000
    1.83424e+004    5.97607e+002    5.99297e+002    5.98122e+002   -5.15150e-001    1.17549e+000    6.11941e-001   -1.69064e+000   -6.67549e+000
    1.83445e+004    5.97484e+002    5.99251e+002    5.98150e+002   -6.65969e-001    1.10178e+000    5.12528e-001   -1.76775e+000   -6.67449e+000
    1.83465e+004    5.97549e+002    5.99233e+002    5.98094e+002   -5.44968e-001    1.13865e+000    5.77443e-001   -1.68362e+000   -6.67348e+000
    1.83486e+004    5.97595e+002    5.99251e+002    5.98113e+002   -5.18211e-001    1.13862e+000    5.86344e-001   -1.65683e+000   -6.67148e+000
    1.83507e+004    5.97543e+002    5.99297e+002    5.98094e+002   -5.50852e-001    1.20308e+000    6.18435e-001   -1.75393e+000   -6.67048e+000
    1.83527e+004    5.97538e+002    5.99279e+002    5.98113e+002   -5.74991e-001    1.16626e+000    5.85842e-001   -1.74125e+000   -6.66947e+000
    1.83548e+004    5.97577e+002    5.99279e+002    5.98122e+002   -5.44468e-001    1.15709e+000    5.89904e-001   -1.70156e+000   -6.66947e+000
    1.83569e+004    5.97649e+002    5.99205e+002    5.98159e+002   -5.09343e-001    1.04657e+000    5.27935e-001   -1.55592e+000   -6.66747e+000
    1.83589e+004    5.97486e+002    5.99353e+002    5.98140e+002   -6.54461e-001    1.21225e+000    5.90015e-001   -1.86671e+000   -6.66647e+000
    1.83610e+004    5.97520e+002    5.99251e+002    5.98131e+002   -6.11429e-001    1.12020e+000    5.42990e-001   -1.73163e+000   -6.66546e+000
    1.83630e+004    5.97507e+002    5.99288e+002    5.98140e+002   -6.32847e-001    1.14782e+000    5.54266e-001   -1.78067e+000   -6.66446e+000
    1.83651e+004    5.97565e+002    5.99233e+002    5.98094e+002   -5.29022e-001    1.13865e+000    5.82758e-001   -1.66767e+000   -6.66346e+000
    1.83672e+004    5.97609e+002    5.99233e+002    5.98122e+002   -5.12911e-001    1.11106e+000    5.69734e-001   -1.62397e+000   -6.66246e+000
    1.83692e+004    5.97527e+002    5.99288e+002    5.98103e+002   -5.76025e-001    1.18467e+000    5.97771e-001   -1.76069e+000   -6.66145e+000
    1.83713e+004    5.97555e+002    5.99242e+002    5.98094e+002   -5.39556e-001    1.14789e+000    5.85407e-001   -1.68745e+000   -6.66045e+000
    1.83733e+004    5.97543e+002    5.99288e+002    5.98131e+002   -5.88098e-001    1.15699e+000    5.75295e-001   -1.74509e+000   -6.65945e+000
    1.83754e+004    5.97578e+002    5.99242e+002    5.98140e+002   -5.62032e-001    1.10187e+000    5.47239e-001   -1.66391e+000   -6.65845e+000
    1.83775e+004    5.97518e+002    5.99270e+002    5.98085e+002   -5.67158e-001    1.18469e+000    6.00744e-001   -1.75185e+000   -6.65744e+000
    1.83795e+004    5.97515e+002    5.99325e+002    5.98094e+002   -5.78924e-001    1.23063e+000    6.27446e-001   -1.80956e+000   -6.65644e+000
    1.83816e+004    5.97634e+002    5.99288e+002    5.98159e+002   -5.24595e-001    1.12940e+000    5.78069e-001   -1.65400e+000   -6.65544e+000
    1.83838e+004    5.97543e+002    5.99242e+002    5.98131e+002   -5.88049e-001    1.11104e+000    5.44679e-001   -1.69909e+000   -6.65443e+000
    1.83858e+004    5.97517e+002    5.99297e+002    5.98113e+002   -5.95951e-001    1.18466e+000    5.91120e-001   -1.78061e+000   -6.65343e+000
    1.83878e+004    5.97558e+002    5.99353e+002    5.98122e+002   -5.64336e-001    1.23068e+000    6.32338e-001   -1.79501e+000   -6.65243e+000
    1.83899e+004    5.97594e+002    5.99233e+002    5.98150e+002   -5.55994e-001    1.08338e+000    5.36922e-001   -1.63937e+000   -6.65143e+000
    1.83919e+004    5.97551e+002    5.99242e+002    5.98140e+002   -5.89469e-001    1.10187e+000    5.38093e-001   -1.69134e+000   -6.65042e+000
    1.83940e+004    5.97582e+002    5.99233e+002    5.98159e+002   -5.76984e-001    1.07421e+000    5.23813e-001   -1.65119e+000   -6.64942e+000
    1.83960e+004    5.97571e+002    5.99242e+002    5.98177e+002   -6.06386e-001    1.06503e+000    5.07890e-001   -1.67141e+000   -6.64842e+000
    1.83980e+004    5.97556e+002    5.99288e+002    5.98177e+002   -6.21684e-001    1.11098e+000    5.33424e-001   -1.73266e+000   -6.64742e+000
    1.84001e+004    5.97571e+002    5.99279e+002    5.98094e+002   -5.23775e-001    1.18468e+000    6.15196e-001   -1.70846e+000   -6.64541e+000
    1.84022e+004    5.97556e+002    5.99288e+002    5.98150e+002   -5.93961e-001    1.13857e+000    5.61059e-001   -1.73253e+000   -6.64441e+000
    1.84042e+004    5.97550e+002    5.99270e+002    5.98186e+002   -6.36527e-001    1.08333e+000    5.10043e-001   -1.71985e+000   -6.64341e+000
    1.84063e+004    5.97573e+002    5.99307e+002    5.98177e+002   -6.03797e-001    1.12937e+000    5.51650e-001   -1.73317e+000   -6.64240e+000
    1.84083e+004    5.97612e+002    5.99251e+002    5.98131e+002   -5.19476e-001    1.12020e+000    5.73641e-001   -1.63968e+000   -6.64140e+000
    1.84103e+004    5.97534e+002    5.99261e+002    5.98140e+002   -6.06722e-001    1.12027e+000    5.44606e-001   -1.72699e+000   -6.64040e+000
    1.84124e+004    5.97533e+002    5.99297e+002    5.98168e+002   -6.35091e-001    1.12939e+000    5.41228e-001   -1.76448e+000   -6.63940e+000
    1.84144e+004    5.97575e+002    5.99362e+002    5.98205e+002   -6.29878e-001    1.15689e+000    5.61299e-001   -1.78677e+000   -6.63839e+000
    1.84165e+004    5.97571e+002    5.99325e+002    5.98159e+002   -5.87328e-001    1.16619e+000    5.81686e-001   -1.75352e+000   -6.63739e+000
    1.84185e+004    5.97504e+002    5.99325e+002    5.98131e+002   -6.26789e-001    1.19379e+000    5.86927e-001   -1.82057e+000   -6.63639e+000
    1.84206e+004    5.97615e+002    5.99205e+002    5.98159e+002   -5.43312e-001    1.04657e+000    5.16612e-001   -1.58989e+000   -6.63438e+000
    1.84227e+004    5.97624e+002    5.99251e+002    5.98122e+002   -4.97977e-001    1.12945e+000    5.86976e-001   -1.62743e+000   -6.63338e+000
    1.84247e+004    5.97551e+002    5.99316e+002    5.98140e+002   -5.89439e-001    1.17546e+000    5.87160e-001   -1.76490e+000   -6.63238e+000
    1.84268e+004    5.97612e+002    5.99215e+002    5.98177e+002   -5.64691e-001    1.03739e+000    5.03364e-001   -1.60208e+000   -6.63137e+000
    1.84288e+004    5.97552e+002    5.99242e+002    5.98168e+002   -6.16282e-001    1.07420e+000    5.10705e-001   -1.69048e+000   -6.63037e+000
    1.84308e+004    5.97568e+002    5.99242e+002    5.98168e+002   -6.00368e-001    1.07420e+000    5.16009e-001   -1.67457e+000   -6.62937e+000
    1.84329e+004    5.97628e+002    5.99297e+002    5.98214e+002   -5.85758e-001    1.08337e+000    5.26996e-001   -1.66913e+000   -6.62837e+000
    1.84349e+004    5.97563e+002    5.99316e+002    5.98306e+002   -7.43121e-001    1.00966e+000    4.25397e-001   -1.75278e+000   -6.62736e+000
    1.84370e+004    5.97551e+002    5.99270e+002    5.98168e+002   -6.17366e-001    1.10175e+000    5.28712e-001   -1.71912e+000   -6.62636e+000
    1.84390e+004    5.97619e+002    5.99279e+002    5.98232e+002   -6.13785e-001    1.04655e+000    4.93107e-001   -1.66034e+000   -6.62536e+000
    1.84410e+004    5.97604e+002    5.99251e+002    5.98150e+002   -5.45108e-001    1.10178e+000    5.52815e-001   -1.64689e+000   -6.62436e+000
    1.84431e+004    5.97551e+002    5.99224e+002    5.98103e+002   -5.52868e-001    1.12024e+000    5.62537e-001   -1.67311e+000   -6.62335e+000
    1.84451e+004    5.97540e+002    5.99325e+002    5.98159e+002   -6.18412e-001    1.16619e+000    5.71325e-001   -1.78461e+000   -6.62235e+000
    1.84472e+004    5.97637e+002    5.99307e+002    5.98140e+002   -5.02918e-001    1.16622e+000    6.09840e-001   -1.66914e+000   -6.62135e+000
    1.84492e+004    5.97619e+002    5.99279e+002    5.98196e+002   -5.76726e-001    1.08340e+000    5.30024e-001   -1.66012e+000   -6.62035e+000
    1.84512e+004    5.97547e+002    5.99353e+002    5.98232e+002   -6.85318e-001    1.12014e+000    5.18320e-001   -1.80546e+000   -6.61934e+000
    1.84533e+004    5.97597e+002    5.99297e+002    5.98196e+002   -5.98284e-001    1.10180e+000    5.35102e-001   -1.70008e+000   -6.61834e+000
    1.84553e+004    5.97628e+002    5.99242e+002    5.98159e+002   -5.31088e-001    1.08345e+000    5.45271e-001   -1.61454e+000   -6.61734e+000
    1.84574e+004    5.97569e+002    5.99334e+002    5.98159e+002   -5.89491e-001    1.17543e+000    5.87125e-001   -1.76492e+000   -6.61633e+000
    1.84595e+004    5.97603e+002    5.99270e+002    5.98177e+002   -5.74483e-001    1.09258e+000    5.36893e-001   -1.66706e+000   -6.61533e+000
    1.84615e+004    5.97558e+002    5.99297e+002    5.98168e+002   -6.10148e-001    1.12939e+000    5.49542e-001   -1.73953e+000   -6.61333e+000
    1.84636e+004    5.97595e+002    5.99270e+002    5.98177e+002   -5.82288e-001    1.09258e+000    5.34291e-001   -1.67487e+000   -6.61232e+000
    1.84656e+004    5.97587e+002    5.99353e+002    5.98214e+002   -6.26871e-001    1.13856e+000    5.50084e-001   -1.76543e+000   -6.61132e+000
    1.84676e+004    5.97595e+002    5.99307e+002    5.98251e+002   -6.56259e-001    1.05568e+000    4.85036e-001   -1.71194e+000   -6.61032e+000
    1.84697e+004    5.97547e+002    5.99307e+002    5.98122e+002   -5.74861e-001    1.18464e+000    5.98141e-001   -1.75950e+000   -6.60932e+000
    1.84717e+004    5.97563e+002    5.99343e+002    5.98177e+002   -6.14582e-001    1.16617e+000    5.72584e-001   -1.78075e+000   -6.60831e+000
    1.84738e+004    5.97603e+002    5.99353e+002    5.98242e+002   -6.38864e-001    1.11089e+000    5.27636e-001   -1.74975e+000   -6.60731e+000
    1.84758e+004    5.97590e+002    5.99297e+002    5.98159e+002   -5.68853e-001    1.13864e+000    5.69476e-001   -1.70749e+000   -6.60631e+000
    1.84779e+004    5.97534e+002    5.99334e+002    5.98168e+002   -6.33964e-001    1.16618e+000    5.66132e-001   -1.80014e+000   -6.60531e+000
    1.84800e+004    5.97586e+002    5.99334e+002    5.98196e+002   -6.09942e-001    1.13859e+000    5.55745e-001   -1.74853e+000   -6.60430e+000
    1.84820e+004    5.97630e+002    5.99224e+002    5.98168e+002   -5.37554e-001    1.05572e+000    5.24627e-001   -1.59327e+000   -6.60330e+000
    1.84840e+004    5.97562e+002    5.99251e+002    5.98214e+002   -6.52240e-001    1.03734e+000    4.74146e-001   -1.68958e+000   -6.60230e+000
    1.84861e+004    5.97575e+002    5.99307e+002    5.98159e+002   -5.83589e-001    1.14780e+000    5.70668e-001   -1.73139e+000   -6.60130e+000
    1.84881e+004    5.97587e+002    5.99343e+002    5.98223e+002   -6.36529e-001    1.12007e+000    5.34536e-001   -1.75660e+000   -6.60029e+000
    1.84902e+004    5.97589e+002    5.99288e+002    5.98214e+002   -6.24705e-001    1.07413e+000    5.07853e-001   -1.69884e+000   -6.59929e+000
    1.84922e+004    5.97594e+002    5.99371e+002    5.98214e+002   -6.20531e-001    1.15696e+000    5.64462e-001   -1.77749e+000   -6.59829e+000
